ItemID,Sentiment,SentimentText
42977,1,@AngelaVampire @Charlie_Swan Thanks you Happy Mother's day to all the great moms around!
59939,1,"@beyoncatweets Never knew Heartless could be so good! Just got back from Manila, giirl."
46890,1,@Aqueousillusion Have a good day
34313,0,@AK618 @Tina_Murphy yea SRSLY UGH so many players just sign 4 the rich ppl... they don't care bout the poor fans who come 2 every game...
10898,0,#lofnotc @snaaa saturday work is a friday fail
68564,1,@bryantodd Aww that's good then Post the vid when you get it; I'd love to see it too
24925,0,@3Easy Last week of July Will you be up and at em by then?
7372,1,#Twitteroke time
59195,1,"@bensummers remember the ""how to save $500000 by installing Oracle in an rcapped zone"" slides at LOSUG? Oops"
76210,0,@BurninUp4UBabyy nevermind i though the voting might not be open yet but it is
31066,0,@AlexAllTimeLow oh well. Nothing personal will still be amazing.
78715,1,@calhardesty ~ Thank you very much for your support
87102,1,@charlesjonson ajjajaj sleep well charles you make laught a lot!
44558,1,"@annawaits I didn't say I'm watching Three Men in A(nother) Boat, and they're using the pirates of the Caribbean theme in the background"
33713,0,@all_stars_fade I love you! And missed you tonight. It's been a while week since we've hung out! Boooo
68155,0,@amymiddleton I hope Eli feels better. I'll call you later to set up a day for our last day at the pool
29246,1,@acidicice hi our voting station are very close to home hubby will go see when its time
8070,1,"#thingsmummysaid ""You wouldn't have chest pain if you don't smoke cigarettes"""
90047,1,@chicagocali15 I LOVE ur new pic!! It makes me wanna party
22904,1,@_SeanDevlin she does have a bebo
13091,1,", hello twitterers! nothing to do!"
80129,1,"@chandlervdw I was going anyway, but now...can I smack you with a big PC tower? #Ta5"
71514,1,@caes_interlude its your family right
96012,1,"@ClaireWiedemann I am so buying that. And yeah, I even put my magpie just outside of its cage ;)"
14393,0,...and they think they can add me on last.fm
2479,0,just woke up..
41611,1,@ancatne Love sending postcards!? Send some of my crazy postcards to your postcrossing friends! http://is.gd/ugVc
85952,0,@cfdj71 LOL Am i not allowed wee glass of wine with my dinner
13578,1,... a couple of new episodes coming tomorrow
2601,1,i feel proud that took up the whole thing
95585,1,@CityGirl912 we'll always have the hawks and fun chi baseball arguments never hurt anyone!
77479,1,@cathy7070 I just bought a Panasonic Lumix.... it has the most powerful zoom ever for a digicam omg 10x optical zoom!!! I'm happy with it
43599,1,@Angiethedreamer wuddup angilicious ... hey thats my new name for u lol ... glad ur on twitter ..
11443,0,#squarespace I'm crazy bout this precious phone but I can't afford it
56227,0,"@bakeraustin But its not the official Spinal Tap Back From the Dead album complete with dvd, action figures, and the pop-up stage lol"
5862,0,nothing is on TV!
8027,0,<----------- no more b-day girl
39778,0,"@andhow What? Where is this new apartment? We better be neighbours! Also, was it Sam?"
60603,1,@bigbinks you'll excuse the pun : Vice A Versa you would have loved that place they got everything from rough trade cops to Rabbiis
43291,0,@animaljessica Didnt see the point of waking her after only 5hrs sleep just to take her crabass to daycare for 4 hrs.
98897,0,@courtstothemax you're going to be at jimmy kï¿½mmel while the dudes are in LA. And I won't be here.
25731,0,@6od i come back tomorrow night! SOOOO bummed i'm going to miss sam's party tonight.
75013,0,@anoras bummed that it doesn't sound like any of mine were recorded
11608,1,#trvsdjam: o Mark que pediu.
52652,0,@aspiehler A rain dance might help. But it'd be a hot rain
59801,0,"@bex_1210 hmmm well I've watched BTS but that is as far as I'm going!! Gah, I'll prolly cave eventually I can't wait 5 months D:"
74306,1,@carahsollins Good Morning Lady
48738,1,@asdavis10 oh wow cool! Make it count night night
40465,0,@AmbreRouse Everytime! you know this! no ticks though as we stayed out of the woods Did you finish Ecipse?
27658,0,@Aaronage On average mine's 300kb/s >:[ Why is the broadband in the UK so shit?
88887,0,@AzTejana84 I'd have to add on some more services with my theorapist cuz of you...mannnn
61688,0,"@BigAssBadger Sounds good. I'd love a Tweeting day, but I've gotta go to work Enjoy yours!"
98370,0,@coolist is fucking up the White owl
60306,0,@BendyyStrawz shes announcing the announcement at 7 a.m. so thats 9 for us
23060,1,@_supernatural_ Today is my birthday! I want some birthday Jensen present! lol
363,0,bad day.....damn you @311. What kind of ticket sale was that.....
47409,1,@archangelmaggie i was in that one earlier
7478,0,#iusedtolove Jellies!! Now I feel like im too old to wear 'em
3450,0,it sucks being single even if it has been just 5 hours
35758,1,"@AlanLHammond - also, have you ever been to the Memorial Golf Tourney up in Dublin, OH? I'm from there and love the week of golf."
19139,0,@_beeeee i want to see that.. is it out? andd that list hasn't been done
11802,0,(@gbsinkers) Oh snap! Just broke my windshield while replacing my wiper blades.
26911,0,@aaalan yesss and time seems to go by too fast ==
67334,1,@brokebrain thank you!
46839,1,"@apmom You're so sweet. Everything is fine, nothing out of the ordinary. And just remember - nothing is your fault. You're the MOM!"
90127,1,@chickenfoot Eagerly awaiting your new album Congrats with 2 great weeks on the Billboard chart!
82913,1,"@AshleyWondersss true, but i already have a song that tesa sings that i'm gonna use, so if you're free anytime we can jam"
63996,0,@boobookittifukk I've seen some very good stories be abandoned
45469,0,"@anthony_HW I hear you man, but I wouldn't get my hopes up on better exposure settings -- core target audience surely contains PG people"
18500,0,@ uni - 1h can be very long - what a pitty that i have to challenge 2 more of them
81164,1,@ashberg at oxford arts factory
74370,0,@CaraNinaMcfly oh no! just had my dinner but it was awkward :/ xx
49981,0,@amandaplease girl you got NO idea i am about to pass out so drunk xwitout gettin laid by my puppy daddy
2483,1,- Kris Lundberg is speaking at the Int'l Virginia Woolf Conference today at 4pm! Come to Lincoln Center and support her. 113 W. 60th St.
85006,1,"@atownsend0824 I did bride wars & new in town. I'm saving he's not that into you for later. Exciting life, eh?"
93206,1,@ChristianIvan Don't try too hard. You'll draw a blank.
64590,0,"@br0nnie I threw my teddy against the wall a couple of times. I feel better, but i dont think she does"
65099,1,"@bjcarrillo hey, thanks for the follow. hope you're having a nice weekend"
28717,1,@absolutraia my best wishes for you li!
74854,1,@carlaroberts I think they ran as well
39109,1,@alwaysshoutalex a hugeee NO to pessimism it is
93252,0,@baxterq awww.. bummer. i haven't been to the ledges in foreverrrrrrr.
60755,1,@biggame2175 I dont have anyone on my phone sweetie..so I think u found some 1st
31164,1,"@AlexAllTimeLow Can't seem to quit looking at u being Enema of the State's cover, genius!"
49690,0,@arsenalgirl if only indeed. Can't out muscle the money men
5805,1,NOM NOM NOM ... shush! secert
44605,1,@AnniJB that looks like...um... you haha xd
6787,1,#myweakness -- Amazing! DeeJay's!! aaahhhhh
6099,0,"ReTweet @NBC17 #Durham, #NC - Neighborhood Dinosaur Decapitated http://snurl.com/j827u [plz retweet]"
6088,1,- Reading FMLs!
95481,1,@CintyMiginty omg i love hippo creek... so much yummy south african food what did you have to eat?
51126,0,@ashleighjoelle Exactly it will make it so much harder to wait
70064,0,@brannon ...so not possible to re-use
81894,0,@ashleigh_dancer said they were talking about NFY on the radio today & played it. wish it was TCBL <3 xo
16457,0,@ apercheddove same here. Prince woke me up six times last nite.
91473,1,"@choose2befit Naw, just some water in the bottom of a pan, heated to help cook the chicken. You've had hard boiled eggs right? Same idea."
1645,0,dad left for turkey already
76205,0,@burnie16 what's wrong burns?? don't be sad ohkay?!
322,0,No no no. Tonight goes on the books as the worst SYTYCD results show.
65189,0,@brdwayboyts I'm jealous of your eating of Chinese
17331,0,@___lora your telling me
57689,0,"@amy_tran lucky hoe, so the next time i'm off we needs to watch hangover&transformers, I'm missin out"
72759,1,@angiebeyince http://twitpic.com/6h73m - Halloween? hahaha! QT-Ween/Beautyween
26262,1,@92Blues how do you know all these songs and remember them haha
62678,0,@Blears i know she did but the only reason anyone is paying it back is cos the public found out about it! sorry about yr mirror
93588,1,@ChristineHitt Chris you've gotta get a FLIP Video Ultra HD @ Best Buy $199 .. honey if you don't love it .. I'll buy it from ya Get One
60576,1,"@bephoebe no, I can see your lips moving but no sound is coming out! ;-) // Ha! Very nice"
70734,1,"@Buxtonband : ""All we need to do is get that track played in clubs and you guys are set!"""
74949,1,@anoo pretty much While scanning photos of my grandmother http://bit.ly/sCioV #spymaster
48832,1,"@Amadeus_IOM yup, since sleepwell hotels bought it. I told the MD he should reopen the carosel bit as he'd make a fortune"
97260,1,"@CocaBeenSlinky awww, ur turn next time"
37511,1,@AmandaHarkin HECK YEAH THEY ARE!!! haha. I'm watching Take Me Home again right now!!
99412,0,@crent00 i need you to run to sonic for me...and mayyybe get some chili-cheese fries from cookout while you're at it.
76586,0,@caseyyyyyy Already had a little bacon this morning and it wasn't enough. Man that sandwich was good!
54133,1,@austinasay I remember now that I was there last October for the Chocolate Extravaganza. I got a sugar high.
92939,0,@basheerios i tried! Its not on demand i saw te trailer tho. And i dont get it lol
99479,1,@CrisiLouise classical ... baroque ... check out my podcast here - http://is.gd/zsHZ loading up all my tracks
63540,0,@bntpttr yah~ ans hard to find good ones too
652,1,<*~Free!~*>
24379,0,@accesshollywood Farrah's Story very sad
96009,0,@clairetweet that trully sounds like a nightmare...
30060,0,@alandavies1 I have the West Wing boxset but not had time to watch any of it yet Have watched all of Jonathan Creek though!
9123,1,#apprentice. Begining to feel like I want to eat chocolate now
97816,1,"@Collette87 Nawww, you wouldn't! Peeps have a choice whether to listen or not don't they?"
17323,0,@___Annabel___ i caved bought the most F-ing disgusting smokes... hopefully that will help in the el quito jobo.
53414,1,@Atomos I went up the Chief only as a hike
58345,0,@beautyandbedlam I just checked an it is full!! I might sign up for the waiting list
52621,1,@Awesomeaye if i remember then ill take it. Wear your sash! Im going to go shower babe. I love you see you tonight
47970,1,@alomoris Thank you. Will try this one as well
57213,1,@BecEvans Happy Birthday http://twitpic.com/6bo4d
16081,1,.. Going to sleep now .. bye everyone! sleep tight or enjoy the rest of your day ;)
49423,1,@arjunghosh lol
59174,1,@benshephard Have you got sore fingers?? not seen your updates recently
81441,0,"@AshJolliffe awh dear. what kinda weird though? I was feeling wierd earlier, think im too tired"
18448,1,.@Greek4Honeybee that would be awesome!! #noundiessunday is perfect for looking for graffiti pics
97169,1,@CMV420 How are you doing this fine Tuesday morning?
38191,0,@ambroseray chipotle sounds good. Dnw sundae calories ugh I just know I will be annoyed by w/e she says
23166,1,@19fischi75 wish u a good day hun - take care
86142,1,@chabcoyiuto @iamlols told me not to bother. i'll just FAIL :| Good luck picking courses I agree with yaya brends.
67380,1,@BronNFD congratulations!
33270,0,@AimeeJ16 p.s.: $750 for me + $750 for my friend!
78854,1,@AriGoldFilms Perhaps you should go look at real gnats in a real park instead of the damned computer screen?
64197,1,"@BoSoxCutie19 - Deciding on Spurs? They're good - I would say yes - I don't follow BB. Welcome to Texas, I'm not too far from you. bbl"
22603,0,@7shotberetta annd you know thisss!!!! lmao. so sad andrea isnt coming tho!! we're all distraught. haha
84480,1,@choult Oh yeah! I really miss acting. The nearest I get is recording the intros for my podcast now
93005,1,@Conceet iï¿½m home now
90902,1,@ChitaHearse Good moring chula
95034,0,@craaazymeaaah Clover thing lost? Why? Where'd it go?
97738,1,"@ColineCreuzot Yu Sang BEAUTIFULLY @OfficeTuesdays Last Week! Thanks So Much. Party With Us Tomorrow, We Owe Yu A Drink & A PhotoShoot!"
51530,1,@atuarre He is probably really hungry. One time we were away for two weeks. Our dogs snubbed us when we came home.
11722,1,(We got *both* kinds of music here...)
44954,1,@answee then go out! Plan a ton of summer adventures with friends and actually do them.
71091,1,@Cabaal I'll see if I can get them to sort me out with some during the week and we'll put together some RMA posts for you
21152,1,@_Sachi_ I'm hapy this makes you happy
13957,1,"""The Jai Ho"" - Pussycat Dolls... i like it..!! http://plurk.com/p/11866t"
60433,1,"@benjilovitt Dude, do not do this to me. If you do this, be prepared to deal with the consequences!"
20470,0,"@_kotenok You need some goggles. Cyber, not steam."
69700,1,@BumbleBeeBree He says thank you
17577,0,"...is wondering when I last tweeted? It has been a while, I have to confess - I have been Facebooking. Sorry Twitter."
35477,0,@alcamp661 brenda is in athens next weekend why won't anything work out?? but maybe brenda and i could come up to c-bus on sat for lunch?
13155,1,. @bearblue I love online bill pay too! It definitely keeps me in better financial shape.
52829,1,@aybuuue then DANNY! xD... noo... mhhhm... elvis is awesome
91400,0,@Balt0_boy I'm sorry to hear about that luv.
33680,1,@ainhoa_88 welcome to twitter
78831,1,@Calimuffin me too <3
55841,0,"@babymakes7 at least she's not at home with y'all. my mom died at home in my sister's arms. my niece was 8, nephew barely 2!"
54084,1,@Baclaran me too
39774,1,@andevers It was great seeing you also. Can't wait for APOS next week.
28179,0,@aboodabi what hot Barbados sun? It's nothing but rain today. How sad
69302,1,"@buddalunch same here gonna chill in bed, sleep good waiting for her to get home she workin late tonight boo"
93009,1,@conceitedwombat Nice to know. I'm sure I have more songs and lyrics for you to give me your views. x
98160,0,"@connanmimi could be worse.I finished work @ 6 was back up @ 9:30 2 walk round town in the rain. And then,back in 2moro nite 4 12 hours!"
29333,0,"@acryfromthesoul I mean, they were considered guilty, but of a minor offense. There are many movies about it... it's not a legend."
10549,0,#inaperfectworld Chemistry would have gone really well yesterday... or exams wouldn't exist
55517,1,@Battleborne working on computer. went to the pool yesterday though! gorgeous weather. hate being trapped indoors. beer sounds good
26858,1,@adychou I'm ok. Woke up with a pretty bad headache which I'm hoping will go away after some coffee. Good luck with the results!
354,0,Nobody likes Year One in the reviews I've read. I'm disappointed. But maybe now I'll like it more since I'm not expecting much..
19337,1,@_CrC_ Good nite! BTW: Luv ur new drums!!! Awesome!!
94088,1,@beachhut121 He might need someone to help clean him up. I am sure you could provide the assistance he needs.
60712,0,@bernman49 well I'm drinking merlot and having a wine party by myself
67054,1,@bobbinrob yes yesyou do that
96418,1,"@crom74 Hydrangea. Come in white, blue, and a cross breed that is pinkish purple. Used to work at a Landscape store."
13189,1,. @teatastic Yes! That would help.
23938,1,@1KedUP That's one of my role models!!! I love her 2x for pundits of color
44949,0,@Anscarter its sooo sad what they do to them and why are you still not showering ??? hmm ?
41249,0,@AmyQcoocachoo ugh .. never go anywhere at that time of day when school lets out. wine o'clock now?
42791,1,"@angelsab haha lol ok, well I'm expressing my love now, is that ok?? and I shall book em when I get home get time off later, haha"
50994,0,@astropixie I used to get tonsilitis loads as a kid - not nice
12785,1,*sigh* not satisfied with these drums....oh well i guess its only been 3 months so i guess more practice
76148,0,@AntoneellaP I'm boreeed
69925,0,@AndreaJobs I know. I live here (MI). It's pretty sad.
58226,1,@bekathwia I thought at #mf09 that there should have been a project with someone just photographing t-shirts!
54524,1,@AWicher awesome! loving @perki s shirt
78101,0,@cairomayeson why r u mad at me!! ilu
57804,0,@Becoon Yarr... I've had a nasty cough since I got back from Canberra + now I have a temperature + achey back as well. Damn it!
23240,1,@_WaYn3o_ ii get that a lOttt
96853,0,@crystalchappell haha that made my day. Wish I was in Calidornia. Tornado warnings cut into Otalia today
48121,1,"@alsilverfang Yes!My husband and I, Married 20yrs and no kids, just got our first foster child, and she is 4 yrs old."
94034,1,"@coreen10 yup, it's awesome."
31807,1,@aegeansea Thank you for taking a look I appreciate it...
13206,0,.. 3 Destinations / 3 Choices / 3 pleasures But I Can Only Choose One ... Miami/LA/Cali????? aaa hate it i shuld go to dis 3 places!!!!
92995,0,@ConanO_Brien is it possible to still get tickets for tomorrow?
75906,1,@carrie713 sorry....1st thing that came to mind.
814,1,Can't Wait For Hills Finale Tonight! â¥
82976,0,@AshLynnRicheLe i would love to come if i was in houston
15248,1,**plopped my ass on my bed; finally home going to knock out good night everyone and cory
55570,1,"@baaatt ..this year. i leave school in like 2 weeks. & im good, how are you? x"
82836,1,@chetankapoor007 it's d same buk naa in which a dere is child who knows whree the kit will fall without looking up.. i hv seen d movie
58953,1,@benjibrum @_SarahMorris_ Thank you!!!!
34988,0,"@Alshehab I think that might be true, since I have been having this for quite a few days"
18311,0,@_erica Us foreigners don't get the difference
46947,1,@AllisonSharplin socal is waaaaayyyyy better we must meet up for Oreos sometime this summer
4003,1,miley your awesome!
94201,1,"@corporatefit yeah, not sure that's gonna happen, Kidd"
45022,0,"@antheia awesome! unfortunately i can't even watch game 4. so, keep me in the loop for game 5 or round 2!"
75250,1,@carltone65 Yes
88900,0,@chemicalzombie you don't like emo
82670,1,@cherub_rock123 ehh....it's a day.
74747,1,"@Annimallover YES it is dear, I love stuff like this thank you !"
33916,1,"@aishacol76 ahh that's wak yo, that's not good PR especially if ya trying to make a successfull come back you know what I mean?"
63130,0,@BlondeSagacity Sorry for your loss
52595,0,@asoulpsy yeah its soo sad Im sure Archie will be very sad too
38118,1,@amberloo22 Congratulations and best of luck!
54759,0,@Bam1500 it doesn't wanna let me send u a direct message... follow me and see if that solves it...
38826,1,"@Alshie Haha, now, where have I heard that before!?"
79565,0,@CH3L3 i know! i haven't performed for so long maybe it's time for a karaoke session hehehe
49937,1,@ashman01 Thanks a bunch sir! You rock!
4950,0,today aint my day. I just got really bad news
92986,0,@computerfox then don't nominate me
80044,0,@caplady1225 Oh yes...please share. I haven't written in SOOO LONG!!!
67087,0,@BrittGoosie no. That's not fun haha. Try for like.... -thinks- is there like... a curtain you can pull? XD
58113,1,"@beezan I did, yes, sorry. Been swamped. That's a tip I've seen before and if you're concerned, it can't hurt."
43191,1,@angelkathy hope that ice cream made you feel better
89902,1,@clbeckman awesome- has to be a releif for you
25903,0,@80smusicthebest awww
66981,0,"@bobbiandmike i have a chair i bought @ a rummage sale. of course, i can't reupholster I need to learn but i fear, i might never stop!"
15134,0,"(via @etanowitz) There is an @orlandotweetup photo gallery http://tr.im/kf7h #otweet OH YEAH PIC 19, me on the phone, alone...aww me.."
25747,0,@718Digital im not done yet BITCH! I still got another lesson afterwards
83216,0,@Ashuwee can't come back out on the street today. Sad day. Waiting for the Delta Daddy-O's now. Haven't seen them in forever.
5867,1,now it's not my home page <3
66733,1,@Bluewolf2072 thanks
2909,0,my jb cd didnt come today. :'(
2399,1,I be cool
58582,0,@beccaluvsjb YES!! I'm lovin it! Except I still don't have it...
21438,0,@_CrC_ hells ya! But they never respond to me
87834,0,@awesomeful that's just wrong and hateful those bitches deserve to die. Xoxoxo
62461,1,"@blackmantra28 afternoon shift for me is the ""shit"" shift"
96002,0,"@clairesays out in the sun all day - nice, but now feeling the effects"
33760,1,@allagashbeer - you're in town! The twoffice has eagerly been awaiting your arrival
38308,0,@AmeriKeith yikes.... My 14 yr old is pretty clear too. 4 of the 6 older kids are clear too... 2 are completely lost.
59656,1,"@BethyBowDown im looking for a ride for tonight, I wanna go so bad haha"
39883,1,@AmandaaaGee that's all that matters haha
46287,0,"@anyarawwrrr i think he ever cheated on me,an and i was so stupid i believe he didnt and forgived him"
2068,0,"i'm not tweetin much today, it's probably coz i have nothing to say (haha it rhymes) but in the end i'll find a way (yea tht's nice ha)"
81114,1,"@Asgrim yea, I heard some awsm things about him too"
67465,1,@brookeburke tell your mom happy birthday...have fun tomorrow
72107,1,@calisummer Amen sister!!! I gotta go left stage next time though!
72714,1,@CameronWalker thats exciting! i hope all goes well!
67081,1,@brittflickinger Toronto welcomes you and youre in luck cause the weather this week is supposed to be pretty sweet
50414,1,@amber_benson Loved it! You continue to delight us Amber. Great job on the backing and the video by @adambusch. Kudos.
95787,1,@crazytwism what stupid apps? i'm mostly on facebook mobile. it's as if apps don't exist for me!
36805,0,"@alexi_lupin I guess it kind of IS a white blob, but I know what you mean."
93615,1,@ChristineVee So do I!
82882,1,@cheyennelecea ok ill try to email
43212,0,@aniahime Oh *I* see. So Anna is allowed to buy you a stuffed Eeyore but I'm not.
28569,0,@airlanggatwerp so am i
85605,1,@chrisgarrett You are fast becoming the Michael Fish of twitter
21072,0,"@_rolando : Haha, Gatorade sounds good right now. They serve it in the gym after PE. but I don't have PE today"
21417,0,@215tayyib how come we didn't meet/cross paths @ Dilla party last nite?
50960,1,@Amelia_Grace you're making me more hungry by the minute yum they are good
98446,1,"@Copsucker No dancing - I'll be a happy voyeur though I have a ""coffee talk"" radio interview in the morning so I need to sleep... mwuah!"
35339,0,@Alyssa_Milano #ISupportThePeopleOfIran ... and i like you're reason too: it's awe-inspiring! but some of it makes me cry.
2102,1,Going to take my bike to Claremont Village via the train and get some tofu scramble and explore!
11281,1,"#rails is also using #uservoice. Seems it is very popular. Please localise in Japanese, thanks http://rails.uservoice.com/"
15708,1,*tigger and runs over to @roxieravenclaw and supersquishies her knees and giggles because hes supposed to be in bed and hes not*
62672,0,@bleachedacademy i cant come. i have stupid dance production. xxx
71460,1,"@cadelofficial http://twitpic.com/6l9d0 - Oscar, green jersey is waiting 4 u!!!"
58264,1,@beauraines I have been there. it's a thrilling place.
80493,1,"@chaoskittypie *flys to Scotland, goes to lowri's house, kills fly*"
24539,1,@1twistedmind Awesome. Love Tony. I enjoyed Hatchet. So I'll definitely check out the sequel.
64884,0,@brandistarrxxx sorry your sick babe hope tomorrow is a brighter day
60207,0,"@biancathebee Aww, man. That bites, dude. Sorry to hear that"
83033,1,@chibadgirl you are In LA? what are you doing there another show? Let us know Tiffany
58225,1,@bekasoto and alsoo what did they sayy when you gave it to themm? xxx
70436,1,@BreeOlson9 hardy har-har. That was actally very funny
74136,1,@captnsaveaho oh nothing... ur twit... was very interesting.. whats goin on with u lady
11104,1,"""We are constantly working to improve our server downtime."" http://nouptime.com/ via http://tinyurl.com/n8ptvu and @mitchkeeler"
67220,1,@bobbyspace helloo friend!
27981,0,"@abhiram Yeah, I had also pinged. But my net connection made sure that more than 20 minutes was not possible Must fix it..."
92712,0,"@chrisoakley @PerriLewis Thanks. Had him since he was a kitten, he was the last of 3"
93218,0,"@ConnoRAWR where's everyone elseeeeeeeee, tis boring atm on twitter"
41475,1,@andybeal guess I won't be enabling that so
50366,1,"@aschek es tan politicamente correcto como Peter Griffin, and that's why we love him (via @JF10)"
36671,0,"@AlexaNDYE Yup, didn't manage to dodge a 12 hour shift at work though"
57971,0,@beamatti i want one duuuude everyone has like green overlays @-)
65303,1,@bkviking spice is good for the soul.....I do understand what you're saying tho- I'm thinking of a cereal name......intials C B! heehee
87881,0,@chavelita wow... I just think someone should send me something here in cincy to cheer me up
57460,1,@bazv That is my kinda beer
34547,1,@aKemi_chan05 what made you change your mind?
6723,0,#followfriday @nickw84 @kevkevv @vjartist @liverpool10 follow these ppl ... they are interesting .. @vjartist doesnt tweet much though
66531,1,"@Blue_Bunny Hi, Blue Bunny!"
45105,1,@AnthonyM_ rumors rumors. doesnt mean shit as long as you know whats really going on
7644,1,"#MOCKBA - monday flashmob, second attempt"
84416,1,"@catieronquillo, the world is wide."
60775,1,@BertaWooster I'm good less stressed cos my parents said I could use their car to get you from the airport if needs be
21424,1,@_CrC_ I'll be there!!! guess it's time to get out of bed and start getting READY!!!! See you soon!!!
99866,0,@CrystalllFrost blllaaaah that sucks lol. I'll be getting his album atleast. Was it/Is it cool?
82207,0,@carriehartford well summer is over now Carrie. Autumn is here
72651,1,@CameronNewsDude I'm guessing this one will run at least four more times before September.
51496,1,@AminaMunster did you leave me out on purpose cuz it was directed to me? ahahahah. i won't clicky clicky. promise.
50991,1,"@astronomyrocks I'm being facetious, sorry"
71496,1,@andyvglnt Great stuff! Congrats! No doubt I'll be seeing you around more come September
48010,1,@ArmonDeacon I think @VanHemlock discussed authenticators in recent podcast. You're in good company.
61549,1,@Bibibibi Hey you Good mornining X
95184,1,@cik_bedah im replying to your twit cik bedah!
85143,1,"@ccbauzon We both lost...she was closer, but technically we both lost...so (for the record) @iemcanadian isn't any better"
64740,1,"@bradkrischel You, sir, are my hero. New ATL single makes me smile."
61329,0,@Bhawna_Sharma and you are not happy with that? :/ /me has a 512 kbps connection only!
1250,0,"are selena gomez & taylor lautner going out, that just ruined my day"
91402,1,@BaltarStar Hee! He looks totally drug addled and handsome. Glad you found a clip you could view.
93552,1,@bbc_dream737 Aww..thanks! && ur even cool-ERRR!
96385,1,@claudiamcfly its not good lol but i love them both loads lol
69815,1,@Andreaheartscgh @Catherine_andy Remember to youtube Zodiac show crawl thru fire so hot man
82657,0,@cherrythegreat haahaha i miss Gelli na
61637,0,"@BigAC88 Wow, that is so sad Rest in peace, Farrah Fawcett!"
64314,0,"@Bounzze Yeah I was wondering that. I guess when you connect to the internet Win Update will have ""Critical Update IE8"""
6615,1,#MrTweet I recommend @darrencarter because he likes his women like he likes his Twitter... customizable and done several times daily.
31325,0,@alexandergreen PUNTASTIC! haha I can't think of anymore lol
38813,0,@already_used Nice. ;) I still want a twitter program for my smart phone tho. Boo
18059,1,"@ Mrsjohn1 Cleaning, cooking, laundry... you name it! Seems to be my Sunday ritual these days."
502,0,and they KEEP on coming! xox
48333,1,"@alyaap The search is over. I must thank my SiteMeter for ""providing"" me with ur new blog url!"
16003,1,.. damn .. double the amount of time on the road as normal .. pffff .. but saw nice things
99973,0,@ct415 I hope it's not too serious of an injury! I'm worried! Take a relaxing bath tonite.
19000,0,":O @Kristazinsane Oh no! No pleasure?!? Well good luck! And call me when you get back, I miss our skype calls Ari too"
41952,0,"@AndrewJParker ... sir, I still await a book from you"
57607,0,@Amy_Mayna wish I was there
22243,0,@_melacar why can't you dance/ball?!
33737,1,@aion_amboss nice - when I was last in Munich I enthusiastically partook in Weiï¿½bier consumption - Paulaner hefe-weizen iirc *hic*
81963,1,@chefceee I have not hit anything in a year! And I found Leo! Life is back on track!
35673,1,"@Alyssa_Milano YOu deserves to be Happy Alyssa,Good luck to your love life,wish you all the best"
1668,0,def feelin a way. Jus found out a guy my lil brother grew up wit died. Niggas shot him at a party. 19 n gone.. Smh.. Stop the violence
52657,0,"@aspir3 ma, please tell me you have ubertwitter???? idk if u got the memo but twitterberry messes up ur phone."
44265,1,"@Alfarahizah heh heh heh.. secret. ;P anyway, how wow youwww???"
1832,0,I slept for maybe an hour or two...even though i tried so hard to fall asleep cause i need my rest.
13800,0,"""severe weather outbreak in the midwest,"" says weather channel."
57935,0,"@BeachMomOf2 i missed their recent shows here in #hawaii Abba music is soo ""my time"" lol its so fun2c ""the girls"" enjoyin their music too"
36130,0,@AlejandriaNicol its ok!!
99964,0,@csweather And of course the echolink software is only for the PC -- gotta switch computers
34807,1,@AkashaTheKitty I've read about those. They're cool. You should definitely get one
42036,0,@andykaybc lucky...I'm not tan enough sad day
8292,0,"""@wondertwin - Well if you get one before Saturday you should go. My roundtrip tickets were less than $100"
6279,0,so sad not going to make it to IMATS
68002,1,"@bookladysblog hmnm dunno, guess we'll find out #BEAtwittyparty"
21734,1,"@2NiteBoy germany is ok, the weather also... but i still loove rain"
10553,0,#inaperfectworld hayley williams would be able to multitask between her 78000 followers
21025,1,@_andre1313 hahah well grazie x 2 so how is your day??
55400,0,@basantam aww sorry to hear abt your friend. i wish i could make it! finalised plans so won't be here but am sure we could have another!
93817,1,@Christy0612 You're even MORE HIDEOUS for tweeting to yourself!!!! WHHYY was I hideous!?? I don't remember!??
38471,0,"@almadsfeika It's the third time she's vanished like this, and I have a nasty feeling that this time she may not be coming back."
37826,0,"@Allierosen YAY!!! but im very sad, because i just got a flight in next weekend for my friends benefit Have a wonderful time!!!"
42222,0,@andyclemmensen gahh that sucks
669,0,"*cries* I'm so depressed, thanks to you my angel! ""I'm gonna find someone someday who might actually treat me well""!!"
72023,0,@cali4logan i knowww! i gotta dentist appt... praying they say i need braces
63688,1,@bobbyMGF thanks mang
34475,1,@akanina2 LOL! I have days like that! Hope it's a good one for you!!
9456,1,"""If you want to be great, stop talking about it and go be great"""
6561,1,#mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany #mcflyforgermany
96149,0,@Clareies been on the blower to my aunty (dentist nurse) and she said it might be a wisedom tooth causing all the swelling and pain
39281,1,@AlyshaRooks I e-mailed you back- I got the e-mail before I saw your message.
20997,1,@_Alectrona_ okay i'll let you off xoxox
41722,1,"@andkayla mini da thinks your lethal, are you proud"
37876,0,@Amayzun Just a different house.
97541,1,@Cody_K WOW! I like it ! Although the oyster made me look twice. Its a fun page.
